,0,1,2,3,4,5,6,7,8,9,10,11,12
2868,5.54428,3.0954,-2.548419979612625e-07,8.499525166191835e-05,2939,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2869,5.54428,3.0954,1.20772946859903e-06,7.777777777777778e-05,2940,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2870,5.54392,3.11633,1.20772946859903e-06,8.133333333333332e-05,2941,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2871,5.5303,3.10115,-7.645259938837936e-07,8.855650522317189e-05,2942,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2872,5.49815,3.09272,-7.645259938837936e-07,9.09306742640076e-05,2943,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2873,5.47615,3.08183,-2.548419979612625e-07,9.330484330484327e-05,2944,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2874,5.47686,3.05582,2.0387359836901157e-06,8.974358974358974e-05,2945,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2875,5.47686,3.05582,-2.548419979612625e-07,8.499525166191835e-05,2946,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2876,5.47686,3.05582,1.20772946859903e-06,7.777777777777778e-05,2947,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2877,5.53113,3.09463,4.106280193236713e-06,7.977777777777778e-05,2948,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2878,5.49389,3.07728,2.8032619775739063e-06,8.974358974358974e-05,2949,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2879,5.52045,3.08761,2.8032619775739063e-06,8.594491927825262e-05,2950,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2880,5.56272,3.10762,-2.548419979612625e-07,8.262108262108263e-05,2951,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2881,5.57906,3.10038,-2.548419979612625e-07,8.262108262108263e-05,2952,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2882,5.57906,3.10038,-2.548419979612625e-07,8.143399810066477e-05,2953,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2883,5.57906,3.10038,6.763285024154588e-06,7.444444444444443e-05,2954,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2884,5.57192,3.10026,4.106280193236713e-06,7.555555555555556e-05,2955,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2885,5.54868,3.10298,1.20772946859903e-06,7.555555555555556e-05,2956,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2886,5.55236,3.08934,7.246376811594161e-07,7.555555555555556e-05,2957,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2887,5.58511,3.1253,5.861365953109075e-06,8.380816714150049e-05,2958,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2888,5.59548,3.1377,5.861365953109075e-06,8.262108262108263e-05,2959,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2889,5.59548,3.1377,5.861365953109075e-06,8.143399810066477e-05,2960,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2890,5.59548,3.1377,7.004830917874395e-06,7.555555555555556e-05,2961,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2891,5.58603,3.1324,7.246376811594161e-07,7.444444444444443e-05,2962,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2892,5.56119,3.10564,-7.645259938837936e-07,8.143399810066477e-05,2963,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2893,5.62311,3.13803,0.0,7.444444444444443e-05,2964,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2894,5.64554,3.14961,-2.8032619775738995e-06,8.19088319088319e-05,2965,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2895,5.65619,3.15531,5.351681957186547e-06,8.095916429249764e-05,2966,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2896,5.65619,3.15531,5.9523809523809525e-06,7.444444444444443e-05,2967,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2897,5.65619,3.15531,5.9523809523809525e-06,7.444444444444443e-05,2968,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2898,5.71475,3.18417,5.9523809523809525e-06,7.555555555555556e-05,2969,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2899,5.70755,3.18228,-7.645259938837936e-07,8.380816714150049e-05,2970,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2900,5.67431,3.16093,6.200396825396828e-06,7.622222222222221e-05,2971,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2901,5.70366,3.17067,2.5484199796126434e-06,8.285849952516621e-05,2972,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2902,5.72787,3.17307,3.5677879714577e-06,8.024691358024692e-05,2973,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2903,5.72787,3.17307,6.625891946992867e-06,8.024691358024692e-05,2974,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2904,5.72787,3.17307,7.19246031746032e-06,7.333333333333332e-05,2975,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2905,5.71974,3.17085,3.224206349206353e-06,7.444444444444443e-05,2976,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2906,5.70891,3.15627,4.8419979612640186e-06,8.143399810066477e-05,2977,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2907,5.73766,3.19012,5.606523955147809e-06,8.024691358024692e-05,2978,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2908,5.6938,3.1677,6.116207951070341e-06,7.193732193732196e-05,2979,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2909,5.73384,3.17685,2.5484199796126434e-06,7.193732193732196e-05,2980,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2910,5.73384,3.17685,5.861365953109075e-06,7.07502374169041e-05,2981,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2911,5.73384,3.17685,6.448412698412701e-06,6.444444444444446e-05,2982,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2912,5.72562,3.17722,3.224206349206353e-06,6.444444444444446e-05,2983,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2913,5.72012,3.17202,2.5484199796126434e-06,7.07502374169041e-05,2984,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2914,5.75613,3.19146,2.5484199796126434e-06,7.193732193732196e-05,2985,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2915,5.7312,3.1904,-2.2935779816513747e-06,7.193732193732196e-05,2986,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2916,5.7753,3.2153,3.224206349206353e-06,6.555555555555557e-05,2987,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2917,5.7753,3.2153,5.606523955147809e-06,7.07502374169041e-05,2988,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2918,5.7753,3.2153,5.7043650793650805e-06,6.511111111111111e-05,2989,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2919,5.75454,3.20229,5.7043650793650805e-06,6.444444444444446e-05,2990,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2920,5.78866,3.2315,5.606523955147809e-06,6.956315289648623e-05,2991,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2921,5.75567,3.22346,6.880733944954128e-06,7.07502374169041e-05,2992,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2922,5.76999,3.24322,2.5484199796126434e-06,6.956315289648623e-05,2993,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2923,5.71964,3.19961,-5.096839959225311e-07,7.07502374169041e-05,2994,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2924,5.71964,3.19961,6.371049949031603e-06,7.07502374169041e-05,2995,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2925,5.71964,3.19961,6.944444444444448e-06,6.444444444444446e-05,2996,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2926,5.79069,3.23625,2.4801587301587216e-07,6.6e-05,2997,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2927,5.80364,3.25149,-5.096839959225311e-07,7.312440645773981e-05,2998,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2928,5.83197,3.26938,-5.096839959225311e-07,7.264957264957266e-05,2999,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2929,5.81163,3.2527,-5.096839959225311e-07,7.027540360873695e-05,3000,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2930,5.83202,3.26458,-5.096839959225311e-07,7.193732193732196e-05,3001,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2931,5.83202,3.26458,2.4801587301587216e-07,6.444444444444446e-05,3002,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2932,5.83202,3.26458,2.4801587301587216e-07,6.444444444444446e-05,3003,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2933,5.79349,3.24507,8.937198067632848e-06,5.825041459369818e-05,3004,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2934,5.82072,3.2644,7.900101936799187e-06,7.193732193732196e-05,3005,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2935,5.80019,3.26363,-5.096839959225311e-07,6.956315289648623e-05,3006,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2936,5.76559,3.22967,-5.096839959225311e-07,7.027540360873695e-05,3007,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2937,5.73894,3.19744,-5.096839959225311e-07,6.956315289648623e-05,3008,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2938,5.73894,3.19744,7.135575942915392e-06,7.07502374169041e-05,3009,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2939,5.73894,3.19744,1.4245014245014195e-06,6.671220400728598e-05,3010,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2940,5.71384,3.15687,2.882599580712791e-06,6.444444444444446e-05,3011,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2941,5.69607,3.14117,-5.096839959225311e-07,7.193732193732196e-05,3012,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2942,5.70938,3.13369,3.5677879714577e-06,7.193732193732196e-05,3013,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2943,5.68561,3.13309,-5.096839959225311e-07,7.14624881291548e-05,3014,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2944,5.70132,3.13818,-5.096839959225311e-07,7.07502374169041e-05,3015,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2945,5.70132,3.13818,5.606523955147809e-06,6.956315289648623e-05,3016,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2946,5.70132,3.13818,6.391347099311699e-06,6.48148148148148e-05,3017,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2947,5.70716,3.14675,5.606523955147809e-06,6.956315289648623e-05,3018,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2948,5.65929,3.11582,5.606523955147809e-06,6.837606837606838e-05,3019,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2949,5.71011,3.148,3.5677879714577e-06,6.956315289648623e-05,3020,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2950,5.70563,3.14656,3.5677879714577e-06,6.956315289648623e-05,3021,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2951,5.70088,3.13562,3.5677879714577e-06,6.956315289648623e-05,3022,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2952,5.70088,3.13562,5.861365953109075e-06,7.003798670465337e-05,3023,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2953,5.70088,3.13562,7.359924026590691e-06,6.557377049180328e-05,3024,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2954,5.71862,3.15016,-2.548419979612637e-06,6.837606837606838e-05,3025,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2955,5.73453,3.18292,2.0387359836901157e-06,6.718898385565054e-05,3026,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2956,5.71562,3.17367,-2.548419979612637e-06,6.718898385565054e-05,3027,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2957,5.71944,3.18586,2.0387359836901157e-06,6.481481481481482e-05,3028,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2958,5.7139,3.18429,-2.548419979612637e-06,6.481481481481482e-05,3029,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2959,5.7139,3.18429,5.351681957186547e-06,6.718898385565054e-05,3030,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2960,5.7139,3.18429,6.885090218423549e-06,6.329690346083789e-05,3031,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2961,5.69284,3.15633,2.0387359836901157e-06,6.433998100664768e-05,3032,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2962,5.66357,3.16099,4.8419979612640186e-06,6.481481481481482e-05,3033,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2963,5.66152,3.15995,5.096839959225281e-06,6.362773029439697e-05,3034,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2964,5.70215,3.1615,6.637168141592918e-06,6.0298102981029816e-05,3035,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2965,5.67875,3.15442,5.351681957186547e-06,6.41025641025641e-05,3036,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2966,5.67875,3.15442,6.116207951070341e-06,6.244064577397911e-05,3037,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2967,5.67875,3.15442,7.597340930674265e-06,6.329690346083789e-05,3038,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2968,5.69734,3.17106,-2.2935779816513747e-06,6.718898385565054e-05,3039,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2969,5.69268,3.15974,-2.2935779816513747e-06,6.362773029439697e-05,3040,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2970,5.66106,3.13481,-2.038735983690106e-06,6.433998100664768e-05,3041,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2971,5.71415,3.16327,6.880733944954128e-06,6.481481481481482e-05,3042,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2972,5.74838,3.19666,7.620452310717794e-06,5.8265582655826566e-05,3043,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2973,5.74838,3.19666,6.880733944954128e-06,6.125356125356126e-05,3044,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2974,5.74838,3.19666,8.309591642924974e-06,5.760473588342441e-05,3045,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2975,5.72917,3.1972,1.20772946859903e-06,5.777777777777778e-05,3046,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2976,5.76191,3.21767,6.625891946992867e-06,6.41025641025641e-05,3047,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2977,5.79055,3.24861,-2.038735983690106e-06,6.386514719848054e-05,3048,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2978,5.79567,3.25281,6.116207951070341e-06,6.362773029439697e-05,3049,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2979,5.80272,3.24602,6.116207951070341e-06,6.433998100664768e-05,3050,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2980,5.80272,3.24602,5.861365953109075e-06,6.481481481481482e-05,3051,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2981,5.80272,3.24602,7.004830917874395e-06,5.555555555555556e-05,3052,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2982,5.78232,3.24391,-7.246376811594223e-07,5.666666666666667e-05,3053,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2983,5.76788,3.23369,2.0387359836901157e-06,6.433998100664768e-05,3054,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2984,5.80109,3.25715,-2.548419979612625e-07,6.481481481481482e-05,3055,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2985,5.76842,3.24551,6.371049949031603e-06,6.600189933523269e-05,3056,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2986,5.76819,3.24646,6.625891946992867e-06,6.481481481481482e-05,3057,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2987,5.76819,3.24646,8.818342151675484e-06,5.173876166242579e-05,3058,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2988,5.76819,3.24646,7.004830917874395e-06,5.555555555555556e-05,3059,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2989,5.76983,3.2463,4.347826086956521e-06,5.888888888888889e-05,3060,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2990,5.79691,3.26561,-2.2935779816513747e-06,6.481481481481482e-05,3061,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2991,5.75042,3.26928,-2.2935779816513747e-06,6.41025641025641e-05,3062,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2992,5.71832,3.27896,-2.2935779816513747e-06,6.362773029439697e-05,3063,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2993,5.72768,3.28479,-2.2935779816513747e-06,6.244064577397911e-05,3064,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2994,5.72768,3.28479,5.096839959225281e-06,6.125356125356126e-05,3065,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2995,5.72768,3.28479,6.647673314339979e-06,5.760473588342441e-05,3066,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2996,5.70867,3.25836,-1.4880952380952328e-06,5.533683289588801e-05,3067,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2997,5.69463,3.236,-2.548419979612625e-07,6.244064577397911e-05,3068,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2998,5.69211,3.2733,-2.2935779816513747e-06,6.125356125356126e-05,3069,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
2999,5.62367,3.23974,1.7838939857288497e-06,6.125356125356126e-05,3070,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3000,5.64702,3.2087,1.7838939857288497e-06,6.0541310541310544e-05,3071,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3001,5.64702,3.2087,3.5677879714577e-06,5.531813865147199e-05,3072,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3002,5.64702,3.2087,5.223171889838557e-06,5.191256830601092e-05,3073,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3003,5.61701,3.2178,-2.548419979612637e-06,6.125356125356126e-05,3074,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3004,5.60162,3.2084,3.5677879714577e-06,6.17283950617284e-05,3075,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3005,5.58432,3.1862,3.5677879714577e-06,6.125356125356126e-05,3076,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3006,5.58744,3.16346,3.5677879714577e-06,6.17283950617284e-05,3077,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3007,5.5986,3.17998,-2.548419979612637e-06,5.959164292497627e-05,3078,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3008,5.5986,3.17998,6.371049949031603e-06,5.721747388414055e-05,3079,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3009,5.5986,3.17998,7.122507122507121e-06,5.191256830601092e-05,3080,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3010,5.58503,3.1619,-3.1152647975077824e-06,5.05249343832021e-05,3081,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3011,5.57079,3.1816,-2.548419979612637e-06,5.76923076923077e-05,3082,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3012,5.62639,3.23537,2.5484199796126434e-06,5.721747388414055e-05,3083,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3013,5.63484,3.2746,-2.548419979612637e-06,5.650522317188983e-05,3084,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3014,5.69383,3.30909,-2.548419979612637e-06,5.698005698005699e-05,3085,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3015,5.69383,3.30909,7.390417940876655e-06,5.531813865147199e-05,3086,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3016,5.69383,3.30909,8.784425451092114e-06,5.191256830601092e-05,3087,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3017,5.68852,3.29995,-3.374870197300101e-06,4.877515310586176e-05,3088,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3018,5.70774,3.31033,2.5484199796126434e-06,5.413105413105413e-05,3089,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3019,5.72472,3.32808,-3.058103975535162e-06,5.531813865147199e-05,3090,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3020,5.70746,3.30415,-1.529051987767581e-06,5.413105413105413e-05,3091,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3021,5.72674,3.31787,-1.529051987767581e-06,5.128205128205128e-05,3092,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3022,5.72674,3.31787,7.645259938837921e-06,5.056980056980058e-05,3093,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3023,5.72674,3.31787,9.021842355175688e-06,4.7358834244080144e-05,3094,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3024,5.7102,3.3119,-1.529051987767581e-06,5.294396961063628e-05,3095,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
